,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
0,0.19099999999999995,0.21899999999999997,1,2
1,0.15300000000000002,0.134,2,2
2,0.17100000000000004,0.136,3,2
3,0.121,0.124,4,2
4,0.503,0.503,5,2
5,0.487,0.16300000000000003,6,2
6,0.255,0.14800000000000002,7,2
7,0.135,0.15600000000000003,8,2
8,0.515,0.515,9,2
9,0.11199999999999999,0.18799999999999994,10,2
10,0.515,0.515,11,2
11,0.18200000000000005,0.13,12,2
12,0.17900000000000005,0.128,13,2
13,0.22799999999999998,0.15100000000000002,14,2
14,0.16000000000000003,0.123,15,2
15,0.21499999999999997,0.18899999999999995,16,2
16,0.18100000000000005,0.14700000000000002,17,2
17,0.585,0.788,18,2
18,0.14700000000000002,0.123,19,2
19,0.514,0.139,20,2
20,0.14600000000000002,0.136,21,2
21,0.18400000000000005,0.16100000000000003,22,2
22,0.498,0.15000000000000002,23,2
23,0.376,0.247,24,2
24,0.17100000000000004,0.122,25,2
25,0.16900000000000004,0.138,26,2
26,0.137,0.131,27,2
27,0.492,0.492,28,2
28,0.17500000000000004,0.139,29,2
29,0.44899999999999995,0.30400000000000005,30,2
30,0.19199999999999995,0.18200000000000005,31,2
31,0.16800000000000004,0.118,32,2
32,0.265,0.501,33,2
33,0.31999999999999995,0.495,34,2
34,0.128,0.122,35,2
35,0.18300000000000005,0.14700000000000002,36,2
36,0.15700000000000003,0.124,37,2
37,0.131,0.133,38,2
38,0.486,0.15600000000000003,39,2
39,0.19199999999999995,0.508,40,2
40,0.16200000000000003,0.15100000000000002,41,2
41,0.19799999999999995,0.14600000000000002,42,2
42,0.15800000000000003,0.14500000000000002,43,2
43,0.33399999999999996,0.492,44,2
44,0.19299999999999995,0.522,45,2
45,0.134,0.14200000000000002,46,2
46,0.133,0.126,47,2
47,0.19099999999999995,0.122,48,2
48,0.138,0.136,49,2
49,0.23399999999999999,0.134,50,2
50,0.17400000000000004,0.134,51,2
51,0.128,0.132,52,2
52,0.486,0.486,53,2
53,0.122,0.121,54,2
54,0.20099999999999996,0.16300000000000003,55,2
55,0.32099999999999995,0.399,56,2
56,0.16300000000000003,0.13,57,2
57,0.17500000000000004,0.12,58,2
58,0.15000000000000002,0.127,59,2
59,0.558,0.16700000000000004,60,2
60,0.123,0.132,61,2
61,0.237,0.51,62,2
62,0.17900000000000005,0.20099999999999996,63,2
63,0.518,0.14200000000000002,64,2
64,0.18899999999999995,0.15100000000000002,65,2
65,0.131,0.118,66,2
66,0.261,0.19499999999999995,67,2
67,0.132,0.13,68,2
68,0.17400000000000004,0.14200000000000002,69,2
69,0.238,0.276,70,2
70,0.16400000000000003,0.14100000000000001,71,2
71,0.17300000000000004,0.487,72,2
72,0.515,0.16000000000000003,73,2
73,0.235,0.475,74,2
74,0.20799999999999996,0.14600000000000002,75,2
75,0.508,0.508,76,2
76,0.524,0.524,77,2
77,0.273,0.511,78,2
78,0.18700000000000006,0.14400000000000002,79,2
79,0.18000000000000005,0.14100000000000001,80,2
80,0.16200000000000003,0.11699999999999999,81,2
81,0.16600000000000004,0.501,82,2
82,0.16700000000000004,0.128,83,2
83,0.17800000000000005,0.17900000000000005,84,2
84,0.18000000000000005,0.15100000000000002,85,2
85,0.125,0.132,86,2
86,0.17900000000000005,0.19599999999999995,87,2
87,0.14600000000000002,0.131,88,2
88,0.19599999999999995,0.501,89,2
89,0.45899999999999996,0.118,90,2
90,0.17600000000000005,0.121,91,2
91,0.18000000000000005,0.131,92,2
92,0.496,0.496,93,2
93,0.17200000000000004,0.135,94,2
94,0.16600000000000004,0.128,95,2
95,0.498,0.126,96,2
96,0.501,0.138,97,2
97,0.48,0.48,98,2
98,0.501,0.14100000000000001,99,2
99,0.15800000000000003,0.13,100,2
100,0.18500000000000005,0.14,1,4
101,0.246,0.14300000000000002,2,4
102,0.17900000000000005,0.255,3,4
103,0.33499999999999996,0.15700000000000003,4,4
104,0.134,0.15600000000000003,5,4
105,0.18500000000000005,0.14900000000000002,6,4
106,0.23199999999999998,0.15700000000000003,7,4
107,0.18899999999999995,0.21199999999999997,8,4
108,0.14700000000000002,0.14100000000000001,9,4
109,0.15300000000000002,0.10199999999999998,10,4
110,0.138,0.14300000000000002,11,4
111,0.19399999999999995,0.19499999999999995,12,4
112,0.17400000000000004,0.136,13,4
113,0.15900000000000003,0.498,14,4
114,0.17800000000000005,0.14100000000000001,15,4
115,0.11199999999999999,0.133,16,4
116,0.14100000000000001,0.14700000000000002,17,4
117,0.31699999999999995,0.23199999999999998,18,4
118,0.124,0.15300000000000002,19,4
119,0.24,0.19899999999999995,20,4
120,0.20299999999999996,0.17200000000000004,21,4
121,0.15400000000000003,0.17400000000000004,22,4
122,0.22599999999999998,0.14,23,4
123,0.121,0.11499999999999999,24,4
124,0.17400000000000004,0.15900000000000003,25,4
125,0.242,0.16300000000000003,26,4
126,0.243,0.18500000000000005,27,4
127,0.17700000000000005,0.124,28,4
128,0.17800000000000005,0.138,29,4
129,0.264,0.16900000000000004,30,4
130,0.5840000000000001,0.615,31,4
131,0.138,0.131,32,4
132,0.127,0.137,33,4
133,0.17700000000000005,0.17900000000000005,34,4
134,0.16200000000000003,0.15200000000000002,35,4
135,0.256,0.504,36,4
136,0.17400000000000004,0.131,37,4
137,0.138,0.137,38,4
138,0.16800000000000004,0.14600000000000002,39,4
139,0.565,0.476,40,4
140,0.17300000000000004,0.14300000000000002,41,4
141,0.19099999999999995,0.15100000000000002,42,4
142,0.20099999999999996,0.14,43,4
143,0.17700000000000005,0.14,44,4
144,0.18100000000000005,0.19899999999999995,45,4
145,0.19599999999999995,0.16800000000000004,46,4
146,0.15100000000000002,0.132,47,4
147,0.17400000000000004,0.15600000000000003,48,4
148,0.16900000000000004,0.16300000000000003,49,4
149,0.12,0.11499999999999999,50,4
150,0.14700000000000002,0.14400000000000002,51,4
151,0.491,0.138,52,4
152,0.45499999999999996,0.492,53,4
153,0.241,0.397,54,4
154,0.14500000000000002,0.14300000000000002,55,4
155,0.16800000000000004,0.487,56,4
156,0.18600000000000005,0.14500000000000002,57,4
157,0.20299999999999996,0.44599999999999995,58,4
158,0.495,0.14100000000000001,59,4
159,0.127,0.11599999999999999,60,4
160,0.15500000000000003,0.14200000000000002,61,4
161,0.121,0.123,62,4
162,0.15500000000000003,0.15800000000000003,63,4
163,0.17600000000000005,0.17900000000000005,64,4
164,0.583,0.518,65,4
165,0.18899999999999995,0.18700000000000006,66,4
166,0.18000000000000005,0.484,67,4
167,0.20299999999999996,0.19799999999999995,68,4
168,0.17400000000000004,0.14400000000000002,69,4
169,0.17100000000000004,0.17000000000000004,70,4
170,0.17100000000000004,0.14900000000000002,71,4
171,0.10599999999999998,0.09999999999999998,72,4
172,0.124,0.11499999999999999,73,4
173,0.16700000000000004,0.14,74,4
174,0.239,0.243,75,4
175,0.513,0.498,76,4
176,0.134,0.13,77,4
177,0.517,0.17600000000000005,78,4
178,0.18100000000000005,0.18000000000000005,79,4
179,0.138,0.138,80,4
180,0.18200000000000005,0.126,81,4
181,0.21199999999999997,0.20099999999999996,82,4
182,0.16400000000000003,0.14100000000000001,83,4
183,0.17600000000000005,0.14300000000000002,84,4
184,0.19799999999999995,0.138,85,4
185,0.14500000000000002,0.129,86,4
186,0.18400000000000005,0.136,87,4
187,0.18899999999999995,0.515,88,4
188,0.29900000000000004,0.503,89,4
189,0.137,0.18300000000000005,90,4
190,0.14500000000000002,0.132,91,4
191,0.5529999999999999,0.5349999999999999,92,4
192,0.18200000000000005,0.14,93,4
193,0.15900000000000003,0.129,94,4
194,0.17600000000000005,0.14300000000000002,95,4
195,0.251,0.19199999999999995,96,4
196,0.18600000000000005,0.13,97,4
197,0.251,0.16500000000000004,98,4
198,0.235,0.32299999999999995,99,4
199,0.137,0.132,100,4
200,0.16900000000000004,0.14500000000000002,1,11
201,0.128,0.119,2,11
202,0.16800000000000004,0.15300000000000002,3,11
203,0.20599999999999996,0.126,4,11
204,0.16100000000000003,0.15100000000000002,5,11
205,0.14400000000000002,0.22599999999999998,6,11
206,0.17700000000000005,0.21699999999999997,7,11
207,0.125,0.11199999999999999,8,11
208,0.577,0.135,9,11
209,0.18200000000000005,0.16700000000000004,10,11
210,0.138,0.123,11,11
211,0.133,0.15100000000000002,12,11
212,0.14400000000000002,0.122,13,11
213,0.17400000000000004,0.19599999999999995,14,11
214,0.15800000000000003,0.126,15,11
215,0.21599999999999997,0.16800000000000004,16,11
216,0.124,0.139,17,11
217,0.23399999999999999,0.17600000000000005,18,11
218,0.119,0.276,19,11
219,0.125,0.10699999999999998,20,11
220,0.18000000000000005,0.14300000000000002,21,11
221,0.19899999999999995,0.19299999999999995,22,11
222,0.19399999999999995,0.15300000000000002,23,11
223,0.14200000000000002,0.21599999999999997,24,11
224,0.14200000000000002,0.16600000000000004,25,11
225,0.242,0.31100000000000005,26,11
226,0.16700000000000004,0.16600000000000004,27,11
227,0.237,0.14500000000000002,28,11
228,0.347,0.15700000000000003,29,11
229,0.14400000000000002,0.10899999999999999,30,11
230,0.21899999999999997,0.33299999999999996,31,11
231,0.20699999999999996,0.16500000000000004,32,11
232,0.16900000000000004,0.16500000000000004,33,11
233,0.16300000000000003,0.16400000000000003,34,11
234,0.19899999999999995,0.19699999999999995,35,11
235,0.17300000000000004,0.16100000000000003,36,11
236,0.129,0.17900000000000005,37,11
237,0.18300000000000005,0.18200000000000005,38,11
238,0.16600000000000004,0.364,39,11
239,0.14800000000000002,0.131,40,11
240,0.18200000000000005,0.18100000000000005,41,11
241,0.18100000000000005,0.15300000000000002,42,11
242,0.134,0.121,43,11
243,0.23099999999999998,0.18400000000000005,44,11
244,0.23199999999999998,0.22699999999999998,45,11
245,0.256,0.14700000000000002,46,11
246,0.17900000000000005,0.14100000000000001,47,11
247,0.33599999999999997,0.242,48,11
248,0.14900000000000002,0.15100000000000002,49,11
249,0.237,0.10599999999999998,50,11
250,0.14400000000000002,0.16400000000000003,51,11
251,0.22299999999999998,0.127,52,11
252,0.17500000000000004,0.12,53,11
253,0.18600000000000005,0.18500000000000005,54,11
254,0.121,0.10699999999999998,55,11
255,0.235,0.20399999999999996,56,11
256,0.137,0.13,57,11
257,0.239,0.28900000000000003,58,11
258,0.139,0.129,59,11
259,0.19399999999999995,0.22199999999999998,60,11
260,0.16300000000000003,0.19099999999999995,61,11
261,0.16600000000000004,0.12,62,11
262,0.16800000000000004,0.15400000000000003,63,11
263,0.22899999999999998,0.19099999999999995,64,11
