,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
0,0.126,0.07999999999999996,1,10
1,0.131,0.04800000000000004,2,10
2,0.17400000000000004,0.07399999999999995,3,10
3,0.11699999999999999,0.07199999999999995,4,10
4,0.19999999999999996,0.061000000000000054,5,10
5,0.22999999999999998,0.07199999999999995,6,10
6,0.21699999999999997,0.08999999999999997,7,10
7,0.133,0.07899999999999996,8,10
8,0.127,0.08799999999999997,9,10
9,0.14300000000000002,0.10399999999999998,10,10
10,0.137,0.06599999999999995,11,10
11,0.12,0.06299999999999994,12,10
12,0.15500000000000003,0.08299999999999996,13,10
13,0.275,0.07799999999999996,14,10
14,0.22299999999999998,0.07399999999999995,15,10
15,0.122,0.08099999999999996,16,10
16,0.131,0.06399999999999995,17,10
17,0.128,0.06299999999999994,18,10
18,0.14800000000000002,0.06499999999999995,19,10
19,0.125,0.05900000000000005,20,10
20,0.14400000000000002,0.10499999999999998,21,10
21,0.132,0.05600000000000005,22,10
22,0.14100000000000001,0.061000000000000054,23,10
23,0.14300000000000002,0.06399999999999995,24,10
24,0.128,0.06899999999999995,25,10
25,0.132,0.062000000000000055,26,10
26,0.131,0.07699999999999996,27,10
27,0.23399999999999999,0.06799999999999995,28,10
28,0.127,0.09999999999999998,29,10
29,0.15400000000000003,0.07999999999999996,30,10
30,0.14700000000000002,0.16700000000000004,31,10
31,0.136,0.06799999999999995,32,10
32,0.22299999999999998,0.14,33,10
33,0.10599999999999998,0.05400000000000005,34,10
34,0.124,0.09199999999999997,35,10
35,0.126,0.08099999999999996,36,10
36,0.11699999999999999,0.07799999999999996,37,10
37,0.119,0.07099999999999995,38,10
38,0.119,0.06399999999999995,39,10
39,0.14400000000000002,0.07999999999999996,40,10
40,0.126,0.06999999999999995,41,10
41,0.122,0.062000000000000055,42,10
42,0.134,0.15500000000000003,43,10
43,0.20399999999999996,0.08599999999999997,44,10
44,0.11599999999999999,0.06999999999999995,45,10
45,0.11699999999999999,0.06599999999999995,46,10
46,0.29300000000000004,0.125,47,10
47,0.131,0.06699999999999995,48,10
48,0.132,0.07899999999999996,49,10
49,0.13,0.07099999999999995,50,10
50,0.5680000000000001,0.08399999999999996,51,10
51,0.127,0.09199999999999997,52,10
52,0.137,0.07699999999999996,53,10
53,0.399,0.07099999999999995,54,10
54,0.21299999999999997,0.08699999999999997,55,10
55,0.134,0.06999999999999995,56,10
56,0.11399999999999999,0.07399999999999995,57,10
57,0.126,0.09899999999999998,58,10
58,0.14200000000000002,0.06899999999999995,59,10
59,0.14900000000000002,0.125,60,10
60,0.14600000000000002,0.08299999999999996,61,10
61,0.14,0.06799999999999995,62,10
62,0.127,0.07899999999999996,63,10
63,0.14400000000000002,0.08099999999999996,64,10
64,0.11399999999999999,0.14600000000000002,65,10
65,0.134,0.122,66,10
66,0.127,0.15700000000000003,67,10
67,0.14100000000000001,0.08899999999999997,68,10
68,0.14700000000000002,0.10299999999999998,69,10
69,0.11299999999999999,0.10299999999999998,70,10
70,0.118,0.09499999999999997,71,10
71,0.264,0.08399999999999996,72,10
72,0.126,0.051000000000000045,73,10
73,0.14400000000000002,0.06899999999999995,74,10
74,0.22599999999999998,0.10499999999999998,75,10
75,0.236,0.11099999999999999,76,10
76,0.14100000000000001,0.07699999999999996,77,10
77,0.134,0.133,78,10
78,0.14600000000000002,0.08299999999999996,79,10
79,0.13,0.05900000000000005,80,10
80,0.137,0.07599999999999996,81,10
81,0.14,0.09599999999999997,82,10
82,0.124,0.11699999999999999,83,10
83,0.14,0.11199999999999999,84,10
84,0.133,0.10899999999999999,85,10
85,0.121,0.07499999999999996,86,10
86,0.21899999999999997,0.10499999999999998,87,10
87,0.15000000000000002,0.05500000000000005,88,10
88,0.14900000000000002,0.07799999999999996,89,10
89,0.45799999999999996,0.05800000000000005,90,10
90,0.133,0.10199999999999998,91,10
91,0.123,0.122,92,10
92,0.139,0.06499999999999995,93,10
93,0.133,0.09399999999999997,94,10
94,0.125,0.06699999999999995,95,10
95,0.127,0.08999999999999997,96,10
96,0.124,0.09099999999999997,97,10
97,0.134,0.09899999999999998,98,10
98,0.09899999999999998,0.08299999999999996,99,10
99,0.237,0.08199999999999996,100,10
100,0.124,0.08299999999999996,1,31
101,0.14400000000000002,0.08599999999999997,2,31
102,0.13,0.06799999999999995,3,31
103,0.11399999999999999,0.07499999999999996,4,31
104,0.135,0.06599999999999995,5,31
105,0.11299999999999999,0.06899999999999995,6,31
106,0.14,0.06699999999999995,7,31
107,0.119,0.06499999999999995,8,31
108,0.126,0.07399999999999995,9,31
109,0.121,0.06899999999999995,10,31
110,0.131,0.06399999999999995,11,31
111,0.138,0.08299999999999996,12,31
112,0.10899999999999999,0.06299999999999994,13,31
113,0.119,0.07599999999999996,14,31
114,0.129,0.07099999999999995,15,31
115,0.128,0.062000000000000055,16,31
116,0.129,0.10599999999999998,17,31
