,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
0,0.357,0.30200000000000005,1,2
1,0.31799999999999995,0.30500000000000005,2,2
2,0.27,0.253,3,2
3,0.28,0.237,4,2
4,0.503,0.503,5,2
5,0.487,0.487,6,2
6,0.31499999999999995,0.273,7,2
7,0.264,0.253,8,2
8,0.515,0.515,9,2
9,0.29100000000000004,0.268,10,2
10,0.515,0.515,11,2
11,0.31899999999999995,0.361,12,2
12,0.32399999999999995,0.29500000000000004,13,2
13,0.42500000000000004,0.42900000000000005,14,2
14,0.39,0.36,15,2
15,0.32199999999999995,0.41500000000000004,16,2
16,0.31000000000000005,0.254,17,2
17,0.5449999999999999,0.738,18,2
18,0.521,0.7170000000000001,19,2
19,0.514,0.29200000000000004,20,2
20,0.28700000000000003,0.274,21,2
21,0.31599999999999995,0.29900000000000004,22,2
22,0.498,0.28700000000000003,23,2
23,0.484,0.31999999999999995,24,2
24,0.22699999999999998,0.242,25,2
25,0.31699999999999995,0.508,26,2
26,0.246,0.244,27,2
27,0.492,0.492,28,2
28,0.30300000000000005,0.277,29,2
29,0.45499999999999996,0.371,30,2
30,0.31100000000000005,0.251,31,2
31,0.22699999999999998,0.22599999999999998,32,2
32,0.362,0.501,33,2
33,0.352,0.495,34,2
34,0.31699999999999995,0.24,35,2
35,0.33699999999999997,0.256,36,2
36,0.494,0.247,37,2
37,0.30600000000000005,0.256,38,2
38,0.486,0.486,39,2
39,0.30300000000000005,0.508,40,2
40,0.275,0.23399999999999999,41,2
41,0.33399999999999996,0.251,42,2
42,0.495,0.47,43,2
43,0.492,0.492,44,2
44,0.33599999999999997,0.522,45,2
45,0.623,0.278,46,2
46,0.507,0.27,47,2
47,0.32299999999999995,0.511,48,2
48,0.28700000000000003,0.253,49,2
49,0.522,0.265,50,2
50,0.35,0.34099999999999997,51,2
51,0.249,0.253,52,2
52,0.486,0.486,53,2
53,0.243,0.242,54,2
54,0.351,0.509,55,2
55,0.523,0.35,56,2
56,0.29400000000000004,0.253,57,2
57,0.33099999999999996,0.29400000000000004,58,2
58,0.247,0.254,59,2
59,0.565,0.6950000000000001,60,2
60,0.269,0.242,61,2
61,0.353,0.51,62,2
62,0.482,0.42300000000000004,63,2
63,0.518,0.267,64,2
64,0.253,0.28700000000000003,65,2
65,0.29800000000000004,0.25,66,2
66,0.392,0.395,67,2
67,0.387,0.29200000000000004,68,2
68,0.257,0.243,69,2
69,0.485,0.41700000000000004,70,2
70,0.269,0.266,71,2
71,0.34099999999999997,0.487,72,2
72,0.515,0.515,73,2
73,0.469,0.475,74,2
74,0.481,0.275,75,2
75,0.508,0.508,76,2
76,0.524,0.25,77,2
77,0.42100000000000004,0.511,78,2
78,0.32099999999999995,0.519,79,2
79,0.31000000000000005,0.245,80,2
80,0.30000000000000004,0.28700000000000003,81,2
81,0.28500000000000003,0.501,82,2
82,0.31999999999999995,0.245,83,2
83,0.30400000000000005,0.32099999999999995,84,2
84,0.29700000000000004,0.265,85,2
85,0.256,0.239,86,2
86,0.31499999999999995,0.256,87,2
87,0.25,0.24,88,2
88,0.31299999999999994,0.501,89,2
89,0.45899999999999996,0.45699999999999996,90,2
90,0.31200000000000006,0.28,91,2
91,0.29900000000000004,0.252,92,2
92,0.496,0.496,93,2
93,0.32199999999999995,0.249,94,2
94,0.31599999999999995,0.252,95,2
95,0.498,0.264,96,2
96,0.501,0.252,97,2
97,0.48,0.48,98,2
98,0.501,0.26,99,2
99,0.244,0.25,100,2
100,0.33399999999999996,0.346,101,2
101,0.49,0.491,102,2
102,0.517,0.268,103,2
103,0.28800000000000003,0.235,104,2
104,0.30900000000000005,0.495,105,2
105,0.483,0.483,106,2
106,0.30500000000000005,0.28500000000000003,107,2
107,0.56,0.506,108,2
108,0.30700000000000005,0.248,109,2
109,0.498,0.498,110,2
110,0.272,0.261,111,2
111,0.32999999999999996,0.396,112,2
112,0.344,0.29300000000000004,113,2
113,0.32199999999999995,0.507,114,2
114,0.358,0.373,115,2
115,0.522,0.27,116,2
116,0.46399999999999997,0.262,117,2
117,0.505,0.28600000000000003,118,2
118,0.391,0.45499999999999996,119,2
119,0.30600000000000005,0.499,120,2
120,0.29800000000000004,0.254,121,2
121,0.33299999999999996,0.268,122,2
122,0.28700000000000003,0.257,123,2
123,0.32799999999999996,0.248,124,2
124,0.489,0.266,125,2
125,0.476,0.251,126,2
126,0.30700000000000005,0.28,127,2
127,0.474,0.474,128,2
128,0.522,0.30600000000000005,129,2
129,0.33099999999999996,0.23399999999999999,130,2
130,0.31200000000000006,0.30700000000000005,131,2
131,0.369,0.256,132,2
132,0.31599999999999995,0.272,133,2
133,0.344,0.262,134,2
134,0.252,0.25,135,2
135,0.31200000000000006,0.275,136,2
136,0.35,0.41700000000000004,137,2
137,0.30600000000000005,0.32199999999999995,138,2
138,0.492,0.492,139,2
139,0.39,0.43799999999999994,140,2
140,0.41100000000000003,0.31799999999999995,141,2
141,0.32499999999999996,0.30600000000000005,142,2
142,0.32099999999999995,0.28700000000000003,143,2
143,0.602,0.6619999999999999,144,2
144,0.266,0.256,145,2
145,0.32199999999999995,0.28500000000000003,146,2
146,0.28500000000000003,0.245,147,2
147,0.504,0.504,148,2
148,0.263,0.251,149,2
149,0.28600000000000003,0.264,150,2
150,0.32399999999999995,0.28900000000000003,151,2
151,0.398,0.32099999999999995,152,2
152,0.33399999999999996,0.32199999999999995,153,2
153,0.262,0.255,154,2
154,0.569,0.247,155,2
155,0.5740000000000001,0.257,156,2
156,0.28700000000000003,0.242,157,2
157,0.32999999999999996,0.28300000000000003,158,2
158,0.33199999999999996,0.28900000000000003,159,2
159,0.399,0.377,160,2
160,0.32399999999999995,0.27,161,2
161,0.377,0.509,162,2
162,0.29800000000000004,0.23299999999999998,163,2
163,0.486,0.32499999999999996,164,2
164,0.348,0.514,165,2
165,0.31999999999999995,0.499,166,2
166,0.31200000000000006,0.29200000000000004,167,2
167,0.29100000000000004,0.524,168,2
168,0.31100000000000005,0.242,169,2
169,0.473,0.264,170,2
170,0.31799999999999995,0.261,171,2
171,0.29600000000000004,0.27,172,2
172,0.24,0.243,173,2
173,0.493,0.493,174,2
174,0.493,0.493,175,2
175,0.5,0.5,176,2
176,0.573,0.728,177,2
177,0.29800000000000004,0.239,178,2
